id,sales
3006967,298.13769439088975
3008749,415.28425963069776
3010531,450.785185529039
3012313,310.769217154894
3014095,280.5886506868873
3015877,299.52490732444306
3017659,229.81186606392606
3019441,297.26961369598723
3021223,414.416178935308
3023005,449.91710483386237
3024787,309.90113645982586
3026569,279.720569991779
3028351,298.6568266294304
3001622,228.94378536893078
3003404,296.40153300054317
3005186,413.54809824038375
3006968,449.049024138835
3008750,309.0330557646548
3010532,278.85248929675265
3012314,297.78874593452065
3014096,228.07570467380884
3015878,295.5334523056231
3017660,412.6800175454277
3019442,448.1809434437331
3021224,308.1649750694837
3023006,277.984408601837
3024788,296.92066523950797
3026570,227.20762397881367
3028352,294.66537161070306
3001623,411.81193685050346
3003405,447.31286274901083
3005187,307.2968943745185
3006969,277.11632790669995
3008751,296.05258454439854
3010533,226.33954328375506
3012315,293.7972909152766
3014097,410.9438561555474
3015879,446.44478205390885
3017661,306.4288136799694
3019443,276.24824721178425
3021225,295.1845038493858
3023007,225.47146258885147
3024789,292.9292102203565
3026571,410.0757754606549
3028353,445.5767013588816
3001624,305.5607329847983
3003406,275.380166516676
3005188,294.3164231542764
3006970,224.60338189379286
3008752,292.06112952543646
3010534,409.2076947656989
3012316,444.70862066377964
3014098,304.69265228962723
3015880,274.51208582164963
3017662,293.4483424593603
3019444,223.7353011987343
3021226,291.19304883049875
3023008,408.3396140703091
3024790,443.8405399687524
3026572,303.824571594559
3028354,273.64400512662326
3001625,292.58026176425096
3003407,222.86722050383065
3005189,290.3249681355611
3006971,407.4715333753848
3008753,442.9724592735757
3010535,302.956490899491
3012317,272.77592443170767
3014099,291.7121810693413
3015881,221.99913980883548
3017663,289.456887440641
3019445,406.6034526804605
3021227,442.1043785788534
3023009,302.08841020483885
3024791,271.90784373679213
3026573,290.8441003743286
3028355,221.13105911371355
3001626,288.588806745721
3003408,405.7353719855045
3005190,441.2362978837515
3006972,301.2203295096678
3008754,271.03976304176575
3010536,289.9760196793159
3012318,220.26297841871826
3014100,287.7207260502945
3015882,404.86729129054856
3017664,440.3682171887242
3019446,300.3522488147026
3021228,270.1716823467394
3023010,289.1079389844062
3024792,219.3948977236597
3026574,286.85264535535686
3028356,403.9992105956243
3001627,439.5001364936222
3003409,299.48416811953155
3005191,269.3036016516311
3006973,288.2398582893935
3008755,218.5268170286645
3010537,285.98456466045434
3012319,403.131129900298
3014101,438.63205579889996
3015883,298.6160874244634
3017665,268.43552095671555
3019447,287.371777594284
3021229,217.65873633360587
3023011,285.11648396551675
3024793,402.26304920534193
3026575,437.763975103798
3028357,297.74800672929234
3001628,267.5674402615783
3003410,286.503696899368
3005192,216.79065563870228
3006974,284.2484032705966
3008756,401.394968510386
3010538,436.8958944087707
3012320,296.8799260342242
3014102,266.6993595665809
3015884,285.6356162042586
3017666,215.92257494364367
3019448,283.38032257565897
3021230,400.5268878154617
3023012,436.027813713594
3024794,296.0118453395721
3026576,265.83127887144377
3028358,284.7675355091492
3001629,215.05449424864852
3003411,282.51224188025014
3005193,399.6588071200402
3006975,435.15973301856684
3008757,295.14376464450396
3010539,264.9631981765282
3012321,283.8994548141365
3014103,214.18641355352645
3015885,281.64416118533
3017667,398.79072642514757
3019449,434.2916523235395
3021231,294.2756839493329
3023013,264.0951174815018
3024795,283.03137411913013
3026577,213.31833285853128
3028359,280.77608049041
3001630,397.9226457301916
3003412,433.4235716284375
3005194,293.40760325478374
3006976,263.2270367864754
3008758,282.1632934242141
3010540,212.4502521635361
3012322,279.90799979547234
3014104,397.0545650352674
3015886,432.55549093379
3017668,292.53952255961264
3019450,262.35895609144916
3021232,281.29521272910466
3023014,211.58217146847747
3024796,279.03991910004595
3026578,396.186484340343
3028360,431.68741023861327
3001631,291.6714418646474
3003413,261.4908753965335
3005195,280.4271320340919
3006977,210.71409077357393
3008759,278.17183840510825
3010541,395.31840364541875
3012323,430.81932954358604
3014105,290.8033611694765
3015887,260.6227947014252
3017669,279.55905133907925
3019451,209.8460100784519
3021233,277.3037577102058
3023015,394.45032295046286
3024797,429.95124884878896
3026579,289.93528047430544
3028361,259.75471400650963
3001632,278.69097064406645
3003414,208.9779293834567
3005196,276.4356770152681
3006978,393.58224225507297
3008760,429.0831681537618
3010542,289.0671997793402
3012324,258.88663331137246
3014106,277.8228899489571
3015888,208.10984868855311
3017670,275.56759632033044
3019452,392.7141615601171
3021234,428.2150874586598
3023016,288.1991190841692
3024798,258.0185526164569
3026580,276.9548092541441
3028362,207.24176799355797
3001633,274.699515625428
3003415,391.84608086522445
3005197,427.34700676355783
3006979,287.33103838951706
3008761,257.1504719215413
3010543,276.08672855903467
3012325,206.37368729849942
3014107,273.8314349304902
3015889,390.97800017026844
3017671,426.4789260684559
3019453,286.46295769434596
3021235,256.2823912264042
3023017,275.21864786411857
3024799,205.50560660344075
3026581,272.96335423506383
3028363,390.1099194749104
3001634,425.61084537342856
3003416,285.59487699927786
3005198,255.41431053148858
3006980,274.35056716911225
3008762,204.63752590838217
3010544,272.0952735401262
3012326,389.2418387799544
3014108,424.742764678252
3015890,284.72679630420976
3017672,254.5462298362695
3019454,273.4824864740996
3021236,203.76944521338697
3023018,271.22719284520605
3024800,388.3737580849984
3026582,423.8746839836043
3028364,283.8587156091416
3001635,253.67814914135397
3003417,272.61440577899015
3005199,202.90136451826496
3006981,270.35911215028597
3008763,387.5056773901058
3010545,423.00660328850245
3012327,282.9906349139705
3014109,252.81006844632753
3015891,271.7463250838808
3017673,202.03328382342477
3019455,269.4910314548772
3021237,386.63759669514985
3023019,422.13852259347516
3024801,282.12255421900534
3026583,251.94198775121927
3028365,270.87824438896473
3001636,201.16520312836616
3003418,268.6229507599395
3005200,385.76951600022556
3006982,421.27044189844787
3008764,281.25447352425033
3010546,251.07390705619292
3012328,270.01016369385536
3014110,200.297122433371
3015892,267.7548700650194
3017674,384.9014353048358
3019456,420.40236120327125
3021238,280.3863928292851
3023020,250.2058263612773
3024802,269.1420829988426
3026584,199.42904173837576
3028366,266.8867893700818
3001637,384.0333546099115
3003419,419.53428050824397
3005201,279.518312134114
3006983,249.33774566625095
3008765,268.274002303933
3010547,198.5609610433454
3012329,266.01870867517925
3014111,383.1652739149556
3015893,418.666199813142
3017675,278.6502314394619
3019457,248.4696649713353
3021239,267.4059216089202
3023021,197.6928803482868
3024803,265.15062798024155
3026585,382.29719322003126
3028367,417.7981191184197
3001638,277.7821507443938
3003420,247.60158427619825
3005202,266.53784091381084
3006984,196.82479965329162
3008766,264.2825472848151
3010548,381.4291125250753
3012330,416.9300384233178
3014112,276.91407004932563
3015894,246.73350358128263
3017676,265.66976021879816
3019458,195.9567189582964
3021240,263.4144665898951
3023022,380.5610318301827
3024804,416.0619577282158
3026586,276.04598935415464
3028368,245.8654228861744
3001639,264.80167952368873
3003421,195.08863826323778
3005203,262.546385894975
3006985,379.69295113522674
3008767,415.1938770334935
3010549,275.17790865898354
3012331,244.99734219114808
3014113,263.9335988289724
3015895,194.22055756817917
3017677,261.67830520003736
3019459,378.82487043983696
3021241,414.32579633846626
3023023,274.30982796391544
3024805,244.12926149612173
3026587,263.06551813386295
3028369,193.35247687327558
3001640,260.8102245050997
3003422,377.95678974491267
3005204,413.45771564328953
3006986,273.4417472688473
3008768,243.2611808012061
3010550,262.1974374388502
3012332,192.48439617828035
3014114,259.9421438101797
3015896,377.0887090499884
3017678,412.58963494826224
3019460,272.5736665741952
3021242,242.3931001062905
3023024,261.32935674374085
3024806,191.61631548315842
3026588,259.0740631152596
3028370,376.2206283545986
3001641,411.7215542531603
3003423,271.70558587902417
3005205,241.5250194110714
3006987,260.4612760487281
3008769,190.7482347881632
3010551,258.20598241983316
3012333,375.3525476596743
3014115,410.8534735581331
3015897,270.8375051840589
3017679,240.6569387159343
3019461,259.5931953538185
3021243,189.88015409310458
3023025,257.33790172489546
3024807,374.4844669647183
3026589,409.9853928630311
3028371,269.9694244888879
3001642,239.7888580210187
3003424,258.72511465880575
3005206,189.01207339810938
3006988,256.469821029993
3008770,373.61638626982574
3010552,409.1173121683088
3012334,269.10134379381975
3014116,238.9207773261031
3015898,257.8570339636963
3017680,188.14399270305074
3019462,255.60174033454894
3021244,372.74830557486973
3023026,408.2492314732068
3024808,268.2332630991677
3026590,238.05269663107677
3028372,256.9889532687802
3001643,187.2759120081472
3003425,254.73365963964648
3005207,371.8802248799137
3006989,407.3811507781796
3008771,267.3651824040995
3010553,237.1846159360792
3012335,256.1208725736709
3014117,186.4078313130886
3015899,253.8655789447088
3017681,371.01214418498955
3019463,406.5130700830029
3021245,266.4971017090314
3023027,236.3165352409421
3024809,255.25279187856148
3026591,185.53975061803007
3028373,252.99749824978872
3001644,370.14406348956805
3003426,405.64498938797567
3005208,265.62902101396327
3006990,235.44845454602654
3008772,254.38471118354875
3010554,184.67166992312644
3012336,252.12941755486864
3014118,369.27598279467543
3015900,404.7769086929484
3017682,264.7609403187922
3019464,234.58037385100016
3021246,253.51663048854243
3023028,183.80358922813127
3024810,251.2613368599486
3026592,368.4079020997194
3028374,403.9088279981514
3001645,263.89285962414016
3003427,233.7122931559738
3005209,252.64854979362633
3006991,182.93550853300923
3008773,250.39325616501094
3010555,367.53982140479513
3012337,403.04074730312414
3014119,263.0247789289691
3015901,232.84421246094746
3017683,251.78046909851693
3019465,182.06742783801408
3021247,249.52517546958447
3023029,366.67174070987085
3024811,402.1726666079475
3026593,262.1566982340039
3028375,231.9761317660318
3001646,250.91238840370397
3003428,181.19934714301888
3005210,248.6570947746468
3006992,365.80366001494656
3008774,401.3045859129203
3010556,261.2886175388328
3012338,231.10805107092352
3014120,250.04430770859463
3015902,180.33126644789687
3017684,247.78901407974433
3019466,364.93557931955684
3021248,400.43650521819796
3023030,260.42053684366175
3024812,230.2399703760079
3026594,249.17622701358187
3028376,179.46318575290167
3001977,246.92093338480663
3003759,364.06749862463255
3005541,399.5684245231707
3007323,259.55245614869654
3009105,229.37188968087085
3010887,248.30814631856913
3012669,178.59510505799804
3014451,246.05285268986896
3016233,363.19941792967654
3018015,398.7003438280687
3019797,258.68437545352543
3021579,228.50380898576253
3023361,247.4400656235564
3025143,177.72702436300284
3026925,245.18477199496652
3028707,362.331337234784
3001978,397.8322631329667
3003760,257.81629475887337
3005542,227.63572829073618
3007324,246.57198492844705
3009106,176.85894366794423
3010888,244.31669130002885
3012670,361.46325653936253
3014452,396.96418243786474
3016234,256.9482140637023
3018016,226.76764759582056
3019798,245.70390423353092
3021580,175.99086297288568
3023362,243.44861060461997
3025144,360.5951758444383
3026926,396.09610174283756
3028708,256.08013336863416
3001979,225.89956690090497
3003761,244.8358235385246
3005543,175.12278227782707
3007325,242.58052990968235
3009107,359.7270951494823
3010889,395.22802104766083
3012671,255.212052674085
3014453,225.03148620576792
3016235,243.96774284351187
3018017,174.25470158283184
3019799,241.71244921476227
3021581,358.8590144545263
3023363,394.35994035301326
3025145,254.3439719790169
3026927,224.1634055108523
3028709,243.09966214840247
3001980,173.38662088770988
3003762,240.8443685193358
3005544,357.99093375963366
3007326,393.4918596579113
3009108,253.47589128384584
3010890,223.29532481582595
3012672,242.23158145329307
3014454,172.5185401928697
3016236,239.97628782441572
3018018,357.12285306467766
3019800,392.62377896288405
3021582,252.6078105887777
3023364,222.42724412071766
3025146,241.36350075837703
3026928,171.6504594977477
3028710,239.1082071294781
3001981,356.25477236975337
3003763,391.7556982678568
3005545,251.73972989360664
3007327,221.55916342569128
3009109,240.49542006326763
3010891,170.78237880275248
3012673,238.24012643455802
3014455,355.38669167436365
3016237,390.8876175729851
3018019,250.87164919864142
3019801,220.69108273077566
3021583,239.6273393682549
3023365,169.91429810784888
3025147,237.37204573962035
3026929,354.51861097943936
3028711,390.01953687788307
3001982,250.0035685034704
3003764,219.82300203574937
3005546,238.75925867334524
3007328,169.04621741279027
3009110,236.5039650447179
3010892,353.65053028448335
3012674,389.1514561828558
3014456,249.13548780881828
3016238,218.95492134083372
3018020,237.89117797833248
3019802,168.17813671773166
3021584,235.6358843497802
3023366,352.78244958955906
3025148,388.28337548782855
3026930,248.26740711375018
3028712,218.0868406456966
3001983,237.02309728331971
3003765,167.3100560227365
3005547,234.76780365435377
3007329,351.91436889416934
3009111,387.41529479272657
3010893,247.39932641868205
3012675,217.218759950781
3014457,236.1550165884101
3016239,166.44197532774126
3018021,233.8997229594337
3019803,351.0462881992768
3021585,386.54721409762465
3023367,246.531245723511
3025149,216.3506792556727
3026931,235.28693589330072
3028713,165.5738946326827
3001984,233.0316422645136
3003766,350.17820750432077
3005548,385.6791334029023
3007330,245.66316502833993
3009112,215.4825985606464
3010894,234.41885519838462
3012676,164.7058139376241
3014458,232.163561569576
3016240,349.3101268093965
3018022,384.8110527078751
