id,sales
3010525,1024.8294839586476
3012307,1024.8294839586476
3014089,1024.8294839586476
3015871,1024.8294839586476
3017653,1024.8294839586476
3019435,1024.8294839586476
3021217,1024.8294839586476
3022999,1024.8294839586476
3024781,1024.8294839586476
3026563,1024.8294839586476
3028345,1024.8294839586476
3001616,1024.8294839586476
3003398,1024.8294839586476
3005180,1024.8294839586476
3006962,1024.8294839586476
3008744,1024.8294839586476
3010526,1024.8294839586476
3012308,1024.8294839586476
3014090,1024.8294839586476
3015872,1024.8294839586476
3017654,1024.8294839586476
3019436,1024.8294839586476
3021218,1024.8294839586476
3023000,1024.8294839586476
3024782,1024.8294839586476
3026564,1024.8294839586476
3028346,1024.8294839586476
3001617,1024.8294839586476
3003399,1024.8294839586476
3005181,1024.8294839586476
3006963,1024.8294839586476
3008745,1024.8294839586476
3010527,1024.8294839586476
3012309,1024.8294839586476
3014091,1024.8294839586476
3015873,1024.8294839586476
3017655,1024.8294839586476
3019437,1024.8294839586476
3021219,1024.8294839586476
3023001,1024.8294839586476
3024783,1024.8294839586476
3026565,1024.8294839586476
3028347,1024.8294839586476
3001618,1024.8294839586476
3003400,1024.8294839586476
3005182,1024.8294839586476
3006964,1024.8294839586476
3008746,1024.8294839586476
3010528,1024.8294839586476
3012310,1024.8294839586476
3014092,1024.8294839586476
3015874,1024.8294839586476
3017656,1024.8294839586476
3019438,1024.8294839586476
3021220,1024.8294839586476
3023002,1024.8294839586476
3024784,1024.8294839586476
3026566,1024.8294839586476
3028348,1024.8294839586476
3001619,1024.8294839586476
3003401,1024.8294839586476
3005183,1024.8294839586476
3006965,1024.8294839586476
3008747,1024.8294839586476
3010529,1024.8294839586476
3012311,1024.8294839586476
3014093,1024.8294839586476
3015875,1024.8294839586476
3017657,1024.8294839586476
3019439,1024.8294839586476
3021221,1024.8294839586476
3023003,1024.8294839586476
3024785,1024.8294839586476
3026567,1024.8294839586476
3028349,1024.8294839586476
3001620,1024.8294839586476
3003402,1024.8294839586476
3005184,1024.8294839586476
3006966,1024.8294839586476
3008748,1024.8294839586476
3010530,1024.8294839586476
3012312,1024.8294839586476
3014094,1024.8294839586476
3015876,1024.8294839586476
3017658,1024.8294839586476
3019440,1024.8294839586476
3021222,1024.8294839586476
3023004,1024.8294839586476
3024786,1024.8294839586476
3026568,1024.8294839586476
3028350,1024.8294839586476
3001621,1024.8294839586476
3003403,1024.8294839586476
3005185,1024.8294839586476
3006967,1024.8294839586476
3008749,1024.8294839586476
3010531,1024.8294839586476
3012313,1024.8294839586476
3014095,1024.8294839586476
3015877,1024.8294839586476
3017659,1024.8294839586476
3019441,1024.8294839586476
3021223,1024.8294839586476
3023005,1024.8294839586476
3024787,1024.8294839586476
3026569,1024.8294839586476
3028351,1024.8294839586476
3001622,1024.8294839586476
3003404,1024.8294839586476
3005186,1024.8294839586476
3006968,1024.8294839586476
3008750,1024.8294839586476
3010532,1024.8294839586476
3012314,1024.8294839586476
3014096,1024.8294839586476
3015878,1024.8294839586476
3017660,1024.8294839586476
3019442,1024.8294839586476
3021224,1024.8294839586476
3023006,1024.8294839586476
3024788,1024.8294839586476
3026570,1024.8294839586476
3028352,1024.8294839586476
3001623,1024.8294839586476
3003405,1024.8294839586476
3005187,1024.8294839586476
3006969,1024.8294839586476
3008751,1024.8294839586476
3010533,1024.8294839586476
3012315,1024.8294839586476
3014097,1024.8294839586476
3015879,1024.8294839586476
3017661,1024.8294839586476
3019443,1024.8294839586476
3021225,1024.8294839586476
3023007,1024.8294839586476
3024789,1024.8294839586476
3026571,1024.8294839586476
3028353,1024.8294839586476
3001624,1024.8294839586476
3003406,1024.8294839586476
3005188,1024.8294839586476
3006970,1024.8294839586476
3008752,1024.8294839586476
3010534,1024.8294839586476
3012316,1024.8294839586476
3014098,1024.8294839586476
3015880,1024.8294839586476
3017662,1024.8294839586476
3019444,1024.8294839586476
3021226,1024.8294839586476
3023008,1024.8294839586476
3024790,1024.8294839586476
3026572,1024.8294839586476
3028354,1024.8294839586476
3001625,1024.8294839586476
3003407,1024.8294839586476
3005189,1024.8294839586476
3006971,1024.8294839586476
3008753,1024.8294839586476
3010535,1024.8294839586476
3012317,1024.8294839586476
3014099,1024.8294839586476
3015881,1024.8294839586476
3017663,1024.8294839586476
3019445,1024.8294839586476
3021227,1024.8294839586476
3023009,1024.8294839586476
3024791,1024.8294839586476
3026573,1024.8294839586476
3028355,1024.8294839586476
3001626,1024.8294839586476
3003408,1024.8294839586476
3005190,1024.8294839586476
3006972,1024.8294839586476
3008754,1024.8294839586476
3010536,1024.8294839586476
3012318,1024.8294839586476
3014100,1024.8294839586476
3015882,1024.8294839586476
3017664,1024.8294839586476
3019446,1024.8294839586476
3021228,1024.8294839586476
3023010,1024.8294839586476
3024792,1024.8294839586476
3026574,1024.8294839586476
3028356,1024.8294839586476
3001627,1024.8294839586476
3003409,1024.8294839586476
3005191,1024.8294839586476
3006973,1024.8294839586476
3008755,1024.8294839586476
3010537,1024.8294839586476
3012319,1024.8294839586476
3014101,1024.8294839586476
3015883,1024.8294839586476
3017665,1024.8294839586476
3019447,1024.8294839586476
3021229,1024.8294839586476
3023011,1024.8294839586476
3024793,1024.8294839586476
3026575,1024.8294839586476
3028357,1024.8294839586476
3001628,1024.8294839586476
3003410,1024.8294839586476
3005192,1024.8294839586476
3006974,1024.8294839586476
3008756,1024.8294839586476
3010538,1024.8294839586476
3012320,1024.8294839586476
3014102,1024.8294839586476
3015884,1024.8294839586476
3017666,1024.8294839586476
3019448,1024.8294839586476
3021230,1024.8294839586476
3023012,1024.8294839586476
3024794,1024.8294839586476
3026576,1024.8294839586476
3028358,1024.8294839586476
3001629,1024.8294839586476
3003411,1024.8294839586476
3005193,1024.8294839586476
3006975,1024.8294839586476
3008757,1024.8294839586476
3010539,1024.8294839586476
3012321,1024.8294839586476
3014103,1024.8294839586476
3015885,1024.8294839586476
3017667,1024.8294839586476
3019449,1024.8294839586476
3021231,1024.8294839586476
3023013,1024.8294839586476
3024795,1024.8294839586476
3026577,1024.8294839586476
3028359,1024.8294839586476
3001630,1024.8294839586476
3003412,1024.8294839586476
3005194,1024.8294839586476
3006976,1024.8294839586476
3008758,1024.8294839586476
3010540,1024.8294839586476
3012322,1024.8294839586476
3014104,1024.8294839586476
3015886,1024.8294839586476
3017668,1024.8294839586476
3019450,1024.8294839586476
3021232,1024.8294839586476
3023014,1024.8294839586476
3024796,1024.8294839586476
3026578,1024.8294839586476
3028360,1024.8294839586476
3001631,1024.8294839586476
3003413,1024.8294839586476
3005195,1024.8294839586476
3006977,1024.8294839586476
3008759,1024.8294839586476
3010541,1024.8294839586476
3012323,1024.8294839586476
3014105,1024.8294839586476
3015887,1024.8294839586476
3017669,1024.8294839586476
3019451,1024.8294839586476
3021233,1024.8294839586476
3023015,1024.8294839586476
3024797,1024.8294839586476
3026579,1024.8294839586476
3028361,1024.8294839586476
3001632,1024.8294839586476
3003414,1024.8294839586476
3005196,1024.8294839586476
3006978,1024.8294839586476
3008760,1024.8294839586476
3010542,1024.8294839586476
3012324,1024.8294839586476
3014106,1024.8294839586476
3015888,1024.8294839586476
3017670,1024.8294839586476
3019452,1024.8294839586476
3021234,1024.8294839586476
3023016,1024.8294839586476
3024798,1024.8294839586476
3026580,1024.8294839586476
3028362,1024.8294839586476
3001633,1024.8294839586476
3003415,1024.8294839586476
3005197,1024.8294839586476
3006979,1024.8294839586476
3008761,1024.8294839586476
3010543,1024.8294839586476
3012325,1024.8294839586476
3014107,1024.8294839586476
3015889,1024.8294839586476
3017671,1024.8294839586476
3019453,1024.8294839586476
3021235,1024.8294839586476
3023017,1024.8294839586476
3024799,1024.8294839586476
3026581,1024.8294839586476
3028363,1024.8294839586476
3001634,1024.8294839586476
3003416,1024.8294839586476
3005198,1024.8294839586476
3006980,1024.8294839586476
3008762,1024.8294839586476
3010544,1024.8294839586476
3012326,1024.8294839586476
3014108,1024.8294839586476
3015890,1024.8294839586476
3017672,1024.8294839586476
3019454,1024.8294839586476
3021236,1024.8294839586476
3023018,1024.8294839586476
3024800,1024.8294839586476
3026582,1024.8294839586476
3028364,1024.8294839586476
3001635,1024.8294839586476
3003417,1024.8294839586476
3005199,1024.8294839586476
3006981,1024.8294839586476
3008763,1024.8294839586476
3010545,1024.8294839586476
3012327,1024.8294839586476
3014109,1024.8294839586476
3015891,1024.8294839586476
3017673,1024.8294839586476
3019455,1024.8294839586476
3021237,1024.8294839586476
3023019,1024.8294839586476
3024801,1024.8294839586476
3026583,1024.8294839586476
3028365,1024.8294839586476
3001636,1024.8294839586476
3003418,1024.8294839586476
3005200,1024.8294839586476
3006982,1024.8294839586476
3008764,1024.8294839586476
3010546,1024.8294839586476
3012328,1024.8294839586476
3014110,1024.8294839586476
3015892,1024.8294839586476
3017674,1024.8294839586476
3019456,1024.8294839586476
3021238,1024.8294839586476
3023020,1024.8294839586476
3024802,1024.8294839586476
3026584,1024.8294839586476
3028366,1024.8294839586476
3001637,1024.8294839586476
3003419,1024.8294839586476
3005201,1024.8294839586476
3006983,1024.8294839586476
3008765,1024.8294839586476
3010547,1024.8294839586476
3012329,1024.8294839586476
3014111,1024.8294839586476
3015893,1024.8294839586476
3017675,1024.8294839586476
3019457,1024.8294839586476
3021239,1024.8294839586476
3023021,1024.8294839586476
3024803,1024.8294839586476
3026585,1024.8294839586476
3028367,1024.8294839586476
3001638,1024.8294839586476
3003420,1024.8294839586476
3005202,1024.8294839586476
3006984,1024.8294839586476
3008766,1024.8294839586476
3010548,1024.8294839586476
3012330,1024.8294839586476
3014112,1024.8294839586476
3015894,1024.8294839586476
3017676,1024.8294839586476
3019458,1024.8294839586476
3021240,1024.8294839586476
3023022,1024.8294839586476
3024804,1024.8294839586476
3026586,1024.8294839586476
3028368,1024.8294839586476
3001639,1024.8294839586476
3003421,1024.8294839586476
3005203,1024.8294839586476
3006985,1024.8294839586476
3008767,1024.8294839586476
3010549,1024.8294839586476
3012331,1024.8294839586476
3014113,1024.8294839586476
3015895,1024.8294839586476
3017677,1024.8294839586476
3019459,1024.8294839586476
3021241,1024.8294839586476
3023023,1024.8294839586476
3024805,1024.8294839586476
3026587,1024.8294839586476
3028369,1024.8294839586476
3001640,1024.8294839586476
3003422,1024.8294839586476
3005204,1024.8294839586476
3006986,1024.8294839586476
3008768,1024.8294839586476
3010550,1024.8294839586476
3012332,1024.8294839586476
3014114,1024.8294839586476
3015896,1024.8294839586476
3017678,1024.8294839586476
3019460,1024.8294839586476
3021242,1024.8294839586476
3023024,1024.8294839586476
3024806,1024.8294839586476
3026588,1024.8294839586476
3028370,1024.8294839586476
3001641,1024.8294839586476
3003423,1024.8294839586476
3005205,1024.8294839586476
3006987,1024.8294839586476
3008769,1024.8294839586476
3010551,1024.8294839586476
3012333,1024.8294839586476
3014115,1024.8294839586476
3015897,1024.8294839586476
3017679,1024.8294839586476
3019461,1024.8294839586476
3021243,1024.8294839586476
3023025,1024.8294839586476
3024807,1024.8294839586476
3026589,1024.8294839586476
3028371,1024.8294839586476
3001642,1024.8294839586476
3003424,1024.8294839586476
3005206,1024.8294839586476
3006988,1024.8294839586476
3008770,1024.8294839586476
3010552,1024.8294839586476
3012334,1024.8294839586476
3014116,1024.8294839586476
3015898,1024.8294839586476
3017680,1024.8294839586476
3019462,1024.8294839586476
3021244,1024.8294839586476
3023026,1024.8294839586476
3024808,1024.8294839586476
3026590,1024.8294839586476
3028372,1024.8294839586476
3001643,1024.8294839586476
3003425,1024.8294839586476
3005207,1024.8294839586476
3006989,1024.8294839586476
3008771,1024.8294839586476
3010553,1024.8294839586476
3012335,1024.8294839586476
3014117,1024.8294839586476
3015899,1024.8294839586476
3017681,1024.8294839586476
3019463,1024.8294839586476
3021245,1024.8294839586476
3023027,1024.8294839586476
3024809,1024.8294839586476
3026591,1024.8294839586476
3028373,1024.8294839586476
3001644,1024.8294839586476
3003426,1024.8294839586476
3005208,1024.8294839586476
3006990,1024.8294839586476
3008772,1024.8294839586476
3010554,1024.8294839586476
3012336,1024.8294839586476
3014118,1024.8294839586476
3015900,1024.8294839586476
3017682,1024.8294839586476
3019464,1024.8294839586476
3021246,1024.8294839586476
3023028,1024.8294839586476
3024810,1024.8294839586476
3026592,1024.8294839586476
3028374,1024.8294839586476
3001645,1024.8294839586476
3003427,1024.8294839586476
3005209,1024.8294839586476
3006991,1024.8294839586476
3008773,1024.8294839586476
3010555,1024.8294839586476
3012337,1024.8294839586476
3014119,1024.8294839586476
3015901,1024.8294839586476
3017683,1024.8294839586476
3019465,1024.8294839586476
3021247,1024.8294839586476
3023029,1024.8294839586476
3024811,1024.8294839586476
3026593,1024.8294839586476
3028375,1024.8294839586476
3001646,1024.8294839586476
3003428,1024.8294839586476
3005210,1024.8294839586476
3006992,1024.8294839586476
3008774,1024.8294839586476
3010556,1024.8294839586476
3012338,1024.8294839586476
3014120,1024.8294839586476
3015902,1024.8294839586476
3017684,1024.8294839586476
3019466,1024.8294839586476
3021248,1024.8294839586476
3023030,1024.8294839586476
3024812,1024.8294839586476
3026594,1024.8294839586476
3028376,1024.8294839586476
3001977,1024.8294839586476
3003759,1024.8294839586476
3005541,1024.8294839586476
3007323,1024.8294839586476
3009105,1024.8294839586476
3010887,1024.8294839586476
3012669,1024.8294839586476
3014451,1024.8294839586476
3016233,1024.8294839586476
3018015,1024.8294839586476
3019797,1024.8294839586476
3021579,1024.8294839586476
3023361,1024.8294839586476
3025143,1024.8294839586476
3026925,1024.8294839586476
3028707,1024.8294839586476
3001978,1024.8294839586476
3003760,1024.8294839586476
3005542,1024.8294839586476
3007324,1024.8294839586476
3009106,1024.8294839586476
3010888,1024.8294839586476
3012670,1024.8294839586476
3014452,1024.8294839586476
3016234,1024.8294839586476
3018016,1024.8294839586476
3019798,1024.8294839586476
3021580,1024.8294839586476
3023362,1024.8294839586476
3025144,1024.8294839586476
3026926,1024.8294839586476
3028708,1024.8294839586476
3001979,1024.8294839586476
3003761,1024.8294839586476
3005543,1024.8294839586476
3007325,1024.8294839586476
3009107,1024.8294839586476
3010889,1024.8294839586476
3012671,1024.8294839586476
3014453,1024.8294839586476
3016235,1024.8294839586476
3018017,1024.8294839586476
3019799,1024.8294839586476
3021581,1024.8294839586476
3023363,1024.8294839586476
3025145,1024.8294839586476
3026927,1024.8294839586476
3028709,1024.8294839586476
3001980,1024.8294839586476
3003762,1024.8294839586476
3005544,1024.8294839586476
3007326,1024.8294839586476
3009108,1024.8294839586476
3010890,1024.8294839586476
3012672,1024.8294839586476
3014454,1024.8294839586476
3016236,1024.8294839586476
3018018,1024.8294839586476
3019800,1024.8294839586476
3021582,1024.8294839586476
3023364,1024.8294839586476
3025146,1024.8294839586476
3026928,1024.8294839586476
3028710,1024.8294839586476
3001981,1024.8294839586476
3003763,1024.8294839586476
3005545,1024.8294839586476
3007327,1024.8294839586476
3009109,1024.8294839586476
3010891,1024.8294839586476
3012673,1024.8294839586476
3014455,1024.8294839586476
3016237,1024.8294839586476
3018019,1024.8294839586476
3019801,1024.8294839586476
3021583,1024.8294839586476
3023365,1024.8294839586476
3025147,1024.8294839586476
3026929,1024.8294839586476
3028711,1024.8294839586476
3001982,1024.8294839586476
3003764,1024.8294839586476
3005546,1024.8294839586476
